image_name,pneumonia_probability,x,y,width,height,prediction
0000a175-0e68-4ca4-b1af-167204a7e0bc.png,0.6032910943031311,tensor(412.0912),tensor(350.0351),tensor(265.5487),tensor(420.6319),PNEUMONIA
0005d3cc-3c3f-40b9-93c3-46231c3eb813.png,0.2776886820793152,0,0,0,0,NO_PNEUMONIA
000686d7-f4fc-448d-97a0-44fa9c5d3aa6.png,0.10952794551849365,0,0,0,0,NO_PNEUMONIA
000e3a7d-c0ca-4349-bb26-5af2d8993c3d.png,0.17390328645706177,0,0,0,0,NO_PNEUMONIA
00100a24-854d-423d-a092-edcf6179e061.png,0.48377320170402527,0,0,0,0,NO_PNEUMONIA
0015597f-2d69-4bc7-b642-5b5e01534676.png,0.40270307660102844,0,0,0,0,NO_PNEUMONIA
001b0c51-c7b3-45c1-9c17-fa7594cab96e.png,0.19707919657230377,0,0,0,0,NO_PNEUMONIA
0022bb50-bf6c-4185-843e-403a9cc1ea80.png,0.1737193614244461,0,0,0,0,NO_PNEUMONIA
00271e8e-aea8-4f0a-8a34-3025831f1079.png,0.4085511863231659,0,0,0,0,NO_PNEUMONIA
0028450f-5b8e-4695-9416-8340b6f686b0.png,0.1829746514558792,0,0,0,0,NO_PNEUMONIA
002bcde0-d8da-4931-ab04-5d724e30261b.png,0.3071608543395996,0,0,0,0,NO_PNEUMONIA
002fcb77-ef76-4626-ab34-5070f15c20db.png,0.28446120023727417,0,0,0,0,NO_PNEUMONIA
003206b4-bd4a-4684-8d49-76f4cb713a30.png,0.34248965978622437,0,0,0,0,NO_PNEUMONIA
00330f7f-d114-4eb2-9c6e-558eeb3084a1.png,0.6520017385482788,tensor(398.5259),tensor(333.0466),tensor(214.0960),tensor(376.1963),PNEUMONIA
00342ae8-ff81-4229-adf6-6a2ab711707b.png,0.18457172811031342,0,0,0,0,NO_PNEUMONIA
003d17f0-bd8a-485c-bc8b-daec33f53efa.png,0.30103033781051636,0,0,0,0,NO_PNEUMONIA
003dba79-1b1d-4713-add8-d72c54074f8a.png,0.4154268801212311,0,0,0,0,NO_PNEUMONIA
003ec9e3-512e-4f6e-923d-daa9f9f3db9a.png,0.3301663398742676,0,0,0,0,NO_PNEUMONIA
003fbda2-ba55-4714-a03a-83f15bec19e4.png,0.6010684967041016,tensor(404.1669),tensor(346.2910),tensor(234.4313),tensor(383.6968),PNEUMONIA
0041fc67-793c-4129-a952-ea3fb821b445.png,0.5638118982315063,tensor(394.7011),tensor(329.8278),tensor(229.4685),tensor(388.6118),PNEUMONIA
00475531-1036-4ab4-8c12-1eac7e9ddfd1.png,0.310991108417511,0,0,0,0,NO_PNEUMONIA
0048e89e-f88a-41a1-b79f-ab4e7135627e.png,0.26603779196739197,0,0,0,0,NO_PNEUMONIA
004b28ac-d188-427b-8a21-10501125f596.png,0.11688046157360077,0,0,0,0,NO_PNEUMONIA
004f0a0f-fb54-4068-8b67-d3eef6724f44.png,0.15343253314495087,0,0,0,0,NO_PNEUMONIA
004f720d-482c-4982-b866-1a327e51eaba.png,0.23240061104297638,0,0,0,0,NO_PNEUMONIA
0050f8bb-36a4-4a1a-8de5-2d73154c2571.png,0.22660095989704132,0,0,0,0,NO_PNEUMONIA
0051fc13-694d-43d4-bbca-5a185f90418f.png,0.39885613322257996,0,0,0,0,NO_PNEUMONIA
00525b72-7c03-4328-9c02-6393704810d8.png,0.4309382140636444,0,0,0,0,NO_PNEUMONIA
006081fc-cd84-4675-828a-784d2521fcc7.png,0.7806112766265869,tensor(419.7054),tensor(411.),tensor(133.5744),tensor(229.1460),PNEUMONIA
00632296-ea6d-438e-982d-370b771a6059.png,0.5065222382545471,tensor(407.3235),tensor(359.4261),tensor(248.3544),tensor(381.7800),PNEUMONIA
0066ba32-08b6-4ac9-8d5a-abec69825d53.png,0.30125537514686584,0,0,0,0,NO_PNEUMONIA
00679577-c370-4aff-ab2b-fc4846c3eabb.png,0.22217229008674622,0,0,0,0,NO_PNEUMONIA
0068492c-2cc4-46b3-9ac5-ccb80fc10c96.png,0.13768625259399414,0,0,0,0,NO_PNEUMONIA
006be30e-1295-4053-9ffc-fab6b527e7d9.png,0.4723820686340332,0,0,0,0,NO_PNEUMONIA
00722cea-8cb4-488c-91a1-402d3cfab7a3.png,0.5540271401405334,tensor(391.2532),tensor(329.2535),tensor(213.7667),tensor(369.1388),PNEUMONIA
00748fc6-3e87-482a-a0b4-ca2b0a7686a3.png,0.6204893589019775,tensor(390.5916),tensor(320.0501),tensor(210.2036),tensor(379.1643),PNEUMONIA
00763ba7-af28-4893-a403-08490fcdd69c.png,0.34284278750419617,0,0,0,0,NO_PNEUMONIA
0076e39f-5189-4751-8274-da6df4d5e429.png,0.6340486407279968,tensor(397.0939),tensor(330.0986),tensor(215.4297),tensor(379.4157),PNEUMONIA
0076e68b-90cf-45da-a839-e67d3131182b.png,0.47226452827453613,0,0,0,0,NO_PNEUMONIA
00786b27-31a0-4aeb-8513-9528fffe7b87.png,0.48056092858314514,0,0,0,0,NO_PNEUMONIA
007d9048-a1f4-49ea-8fb1-f228dc4b6cda.png,0.5606429576873779,tensor(385.9927),tensor(316.2372),tensor(214.4776),tensor(380.6070),PNEUMONIA
007f06ce-348d-421c-968b-8b35ccb3487c.png,0.19012242555618286,0,0,0,0,NO_PNEUMONIA
008102ab-5ea6-414d-bff1-9f55d148a80d.png,0.5139009356498718,tensor(383.1451),tensor(318.7835),tensor(207.1699),tensor(363.8990),PNEUMONIA
00860e86-5b18-4694-a20a-0b47e842a453.png,0.13769271969795227,0,0,0,0,NO_PNEUMONIA
0086a7a6-c663-401a-a908-378e87ebe45a.png,0.34760531783103943,0,0,0,0,NO_PNEUMONIA
008ca187-f164-4a2b-b14e-29d4e16e3a66.png,0.18178941309452057,0,0,0,0,NO_PNEUMONIA
008efe9c-946b-4f43-ae07-942f8d73dcc1.png,0.43016257882118225,0,0,0,0,NO_PNEUMONIA
0092f442-ccb5-49a2-81cf-b6ca3f829a53.png,0.49348655343055725,0,0,0,0,NO_PNEUMONIA
0094bcae-2cdd-48ca-9630-7d4157f78415.png,0.2806822657585144,0,0,0,0,NO_PNEUMONIA
0094c2b8-5da2-4e25-a177-b4eea16bd671.png,0.09032627940177917,0,0,0,0,NO_PNEUMONIA
00991acc-85b3-41c7-a397-bdf925c3697a.png,0.5519026517868042,tensor(403.3460),tensor(353.8159),tensor(227.1034),tensor(363.4237),PNEUMONIA
009ac78b-6b5c-45ef-b73b-855116887af4.png,0.19271597266197205,0,0,0,0,NO_PNEUMONIA
009c7a22-8272-4acd-a1ee-03de8d420b11.png,0.2376868575811386,0,0,0,0,NO_PNEUMONIA
00a221ac-da8f-4f61-8d4f-fc195143491d.png,0.223940908908844,0,0,0,0,NO_PNEUMONIA
00ad18b7-06ee-4c4d-abca-14bdf814e8b2.png,0.1520548313856125,0,0,0,0,NO_PNEUMONIA
00af3668-1970-4f65-a292-525d2c5aed5c.png,0.4224463701248169,0,0,0,0,NO_PNEUMONIA
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68.png,0.23579572141170502,0,0,0,0,NO_PNEUMONIA
00b4e593-fcf8-488c-ae55-751034e26f16.png,0.37298038601875305,0,0,0,0,NO_PNEUMONIA
00b9585a-9825-4892-8829-ddd75218bd1a.png,0.17363594472408295,0,0,0,0,NO_PNEUMONIA
00c0f4e4-ac8b-4dea-8231-802f6b9860dc.png,0.44779136776924133,0,0,0,0,NO_PNEUMONIA
00c67fbc-35f6-4058-88b4-4bfad19014ec.png,0.21109916269779205,0,0,0,0,NO_PNEUMONIA
00ca48ec-39b3-4650-80ed-1fab342aba0e.png,0.17344681918621063,0,0,0,0,NO_PNEUMONIA
00d61d6f-d150-46e1-bab7-0a7a36a0cc80.png,0.3232758343219757,0,0,0,0,NO_PNEUMONIA
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f.png,0.2758882939815521,0,0,0,0,NO_PNEUMONIA
00dec011-0053-493a-9c51-3fc3524b3357.png,0.25984135270118713,0,0,0,0,NO_PNEUMONIA
00e42241-12a0-490a-b856-db3e4ab41104.png,0.12568765878677368,0,0,0,0,NO_PNEUMONIA
00edcd2d-d727-486d-b15a-675855e4dca3.png,0.38531294465065,0,0,0,0,NO_PNEUMONIA
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e.png,0.30479317903518677,0,0,0,0,NO_PNEUMONIA
00f3a73b-1801-43f7-992d-38338ec58a90.png,0.16160929203033447,0,0,0,0,NO_PNEUMONIA
00fde673-62b3-4a5c-9b9a-6c1ec8f66910.png,0.4607734978199005,0,0,0,0,NO_PNEUMONIA
00fe1990-071e-4f90-b8c5-08fc94ff40e3.png,0.6320295333862305,tensor(408.5097),tensor(360.0076),tensor(211.7767),tensor(350.7744),PNEUMONIA
010355fd-a8c0-4503-993e-16412a3b8136.png,0.32613036036491394,0,0,0,0,NO_PNEUMONIA
01036427-2c3e-4a79-b472-2c7bca1efa86.png,0.5772635340690613,tensor(398.2672),tensor(332.8797),tensor(236.2975),tensor(395.4974),PNEUMONIA
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d.png,0.09325876832008362,0,0,0,0,NO_PNEUMONIA
0106724a-2379-4897-8504-dfaa6db072de.png,0.33745649456977844,0,0,0,0,NO_PNEUMONIA
0107394f-5672-4969-8a15-279714669f63.png,0.5334725975990295,tensor(403.9075),tensor(354.8292),tensor(228.9841),tensor(366.1349),PNEUMONIA
010763a7-7394-49da-8fe2-6588a805062a.png,0.48566651344299316,0,0,0,0,NO_PNEUMONIA
0107871b-1095-4cd5-a197-bc7715873cbf.png,0.1900884360074997,0,0,0,0,NO_PNEUMONIA
0107acc8-bddd-4889-a18a-c54449c6844a.png,0.31838610768318176,0,0,0,0,NO_PNEUMONIA
010be344-5412-4cc8-afab-fb07f29e3356.png,0.18933190405368805,0,0,0,0,NO_PNEUMONIA
010d5095-acc6-4210-8753-eea1b0734a76.png,0.2412782609462738,0,0,0,0,NO_PNEUMONIA
010f1670-a3f9-4186-b54f-720e3a78b9fd.png,0.5027436017990112,tensor(396.1844),tensor(343.7763),tensor(223.6121),tensor(363.2962),PNEUMONIA
0110317f-73a0-43db-aace-49f4aabd781f.png,0.19410394132137299,0,0,0,0,NO_PNEUMONIA
